# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.profile.TestReaderModelLoader.testCtor();0.5253161613909634;0.4273553138978079;63.8;65.5;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAAction(java.lang.Object);NaN;1.0;0.0;0.0;260;250
org.argouml.application.events.TestArgoEventPump$TArgoStatusEventListener.projectModified(org.argouml.application.events.ArgoStatusEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.checklist.ui.TableModelChecklist(org.argouml.cognitive.checklist.ui.TabChecklist);NaN;1.0;0.0;0.0;20;10
org.argouml.uml.diagram.ArgoDiagramImpl.getItemUID();NaN;1.0;0.0;0.0;180;200
org.omg.uml.foundation.datatypes.PseudostateKindEnum.toString();NaN;1.0;0.0;0.0;90;90
org.argouml.model.mdr.ModelManagementHelperMDRImpl.getAllImportedElements(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.TestProjectWithProfiles.getFileInTestDir(java.lang.String);NaN;1.0;0.0;0.0;30;30
org.argouml.util.CustomSeparator(char);NaN;1.0;0.0;0.0;200;200
org.argouml.uml.ui.foundation.core.UMLModelElementNameDocument.getProperty();NaN;1.0;0.0;0.0;120;60
org.argouml.model.mdr.CoreFactoryMDRImpl.createBinding();0.9714103178794984;0.9767266163004299;1.5714285714285714;1.542857142857143;70;70
org.argouml.application.events.ArgoNotationEvent(int,java.lang.Object);NaN;1.0;0.0;0.0;440;342
org.argouml.ui.targetmanager.TestTargetManager.access$2(org.argouml.ui.targetmanager.TestTargetManager,org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;90;90
org.argouml.model.mdr.UmlFactoryMDRImpl.getExtensionMechanisms();NaN;1.0;0.0;0.0;90;300
org.argouml.cognitive.ToDoList.addPosters(org.argouml.cognitive.Poster);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigGeneralization.initialize();NaN;1.0;0.0;0.0;30;30
org.argouml.model.TestModelFacade2.testGetStereotypes();1.0;1.0;12.6;12.6;10;10
org.argouml.persistence.XmlFilePersister.getExtension();NaN;1.0;0.0;0.0;4380;3110
org.argouml.ui.targetmanager.TestTargetManager.testGetFigTarget();1.0;0.8798291600118298;25.1;25.1;10;10
org.argouml.ui.targetmanager.TestTargetManager$1MyListener.targetSet(org.argouml.ui.targetmanager.TargetEvent);NaN;1.0;0.0;0.0;415;490
org.argouml.uml.cognitive.critics.CrUnconventionalPackName.predicate2(java.lang.Object,org.argouml.cognitive.Designer);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.deleteInteraction(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.getUUID(java.lang.Object);NaN;1.0;0.0;0.0;140;160
org.argouml.uml.diagram.use_case.ui.FigActor.createBigPortFig();0.97365194817595;0.9944995711242048;0.62;0.6;50;50
org.argouml.model.mdr.ActivityGraphsHelperMDRImpl.isAddingActivityGraphAllowed(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ProjectMemberModel.getZipFileExtension();NaN;1.0;0.0;0.0;1040;800
org.argouml.persistence.XmlInputStream.reopen(java.lang.String);NaN;1.0;0.0;0.0;200;250
org.argouml.notation.providers.uml.AssociationEndNameNotationUml.toString(java.lang.Object,boolean,boolean);NaN;1.0;0.0;0.0;160;160
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getAllClassifierRoles(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.static_structure.ui.FigPackage.getFigPoly();NaN;1.0;0.0;0.0;60;60
org.argouml.cognitive.checklist.Checklist.getCheckItemList();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.FigHistoryState.setFillColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.Registry();NaN;1.0;0.0;0.0;40;60
org.argouml.uml.diagram.state.ui.UMLStateDiagram.getNamespaceFromMachine(java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.ui.TabText.shouldBeEnabled();NaN;1.0;0.0;0.0;770;720
org.argouml.notation.providers.uml.ExtensionPointNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.cognitive.critics.CrForkOutgoingTransition.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ArgoDiagramImpl.setItemUID(org.argouml.util.ItemUID);NaN;1.0;0.0;0.0;60;60
org.argouml.cognitive.Critic.setHeadline(java.lang.String);NaN;1.0;0.0;0.0;3060;4030
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteAssociationClass(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isANode(java.lang.Object);NaN;1.0;0.0;0.0;85;81
org.argouml.kernel.TestProjectSettings$4(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.UmlFilePersister.transform(java.io.File,int);0.8390081625513149;0.18587673236587576;468.2;446.2;10;10
org.argouml.uml.ui.UMLCheckBox2(java.lang.String,javax.swing.Action,java.lang.String);NaN;1.0;0.0;0.0;70;10
org.argouml.profile.CoreProfileReference(java.lang.String);NaN;1.0;0.0;0.0;80;90
org.argouml.uml.cognitive.critics.CrAlreadyRealizes();NaN;1.0;0.0;0.0;30;40
org.argouml.application.events.ArgoEventPump();NaN;1.0;0.0;0.0;190;152
org.argouml.util.ThreadUtils.checkIfInterrupted();NaN;1.0;0.0;0.0;480;600
org.argouml.application.helpers.ApplicationVersion.getVersion();NaN;1.0;0.0;0.0;590;500
org.argouml.persistence.UmlFilePersister();NaN;1.0;0.0;0.0;750;240
org.argouml.profile.internal.ocl.TestCrOCL2.testOclOK(java.lang.Object,java.lang.String);0.02206625878681536;0.023342202012890834;291.7;282.1;10;10
org.argouml.cognitive.Decision.getName();NaN;1.0;0.0;0.0;120;120
org.argouml.uml.diagram.ui.FigOperationsCompartment.getCompartmentType();NaN;1.0;0.0;0.0;130;150
org.argouml.uml.diagram.ui.FigNodeModelElement.allowRemoveFromDiagram(boolean);NaN;1.0;0.0;0.0;320;320
org.argouml.uml.diagram.ui.FigNodeModelElement.setEditable(boolean);NaN;1.0;0.0;0.0;220;220
org.argouml.application.helpers.ResourceLoaderWrapper.getInstance();NaN;1.0;0.0;0.0;1640;1440
org.argouml.cognitive.Decision.toString();NaN;1.0;0.0;0.0;40;40
org.argouml.uml.cognitive.critics.ProfileGoodPractices.getCrMissingClassName();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.deleteClassifierInState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.XmiHeaderProviderImpl.writeHeader(java.io.Writer);NaN;1.0;0.0;0.0;120;270
org.argouml.uml.ui.AbstractTestActionAddDiagram.checkNamespace(org.argouml.uml.diagram.ArgoDiagram);1.0;1.0;0.26666666666666666;0.26666666666666666;60;60
org.argouml.notation.TestNotationProvider$NPImpl(org.argouml.notation.TestNotationProvider,org.argouml.notation.TestNotationProvider.NPImpl);NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProjectImpl.getDiagramCount();NaN;1.0;0.0;0.0;1180;900
org.argouml.notation.providers.uml.TransitionNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectSettings.getShowMultiplicity();NaN;1.0;0.0;0.0;50;60
org.argouml.persistence.ZipFilePersister.getDesc();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CoreHelperMDRImpl$2(org.argouml.model.mdr.CoreHelperMDRImpl,org.argouml.model.mdr.UndoCoreHelperDecorator.StringSetter,java.lang.String,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;3516;4740
org.argouml.model.TestUmlModelElement.testModelElement();NaN;1.0;0.0;0.0;10;10
org.argouml.i18n.Translator.messageFormat(java.lang.String,java.lang.Object[]);0.9922247211993723;0.9918485702229405;0.37777777777777777;0.3760869565217391;450;460
org.argouml.uml.diagram.state.ui.FigJunctionState.setLineWidth(int);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.setIcon(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.getImportedElements(java.lang.Object);NaN;1.0;0.0;0.0;80;110
org.argouml.cognitive.ToDoList.size();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.DiagramSettings$StereotypeStyle.values();NaN;1.0;0.0;0.0;490;350
org.argouml.model.mdr.MDRModelImplementation.getScopeKind();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getSpecific(java.lang.Object);NaN;1.0;0.0;0.0;50;50
org.argouml.uml.ui.TabConstraints.targetSet(org.argouml.ui.targetmanager.TargetEvent);NaN;1.0;0.0;0.0;80;60
org.argouml.model.mdr.MetaTypesMDRImpl.getInclude();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectSettings.access$4(org.argouml.kernel.ProjectSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.NotationSettings.access$7(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.cognitive.Designer$EmptyChildGenerator();NaN;1.0;0.0;0.0;50;50
org.argouml.util.LineSeparator.tokenLength();NaN;1.0;0.0;0.0;150;150
org.argouml.model.TestCoreFactory.testDeleteModelelementDependencyClient();0.9808248880675974;0.8501067391385257;10.9;11.0;10;10
org.argouml.uml.ui.ActionCopy.getInstance();NaN;1.0;0.0;0.0;150;70
org.argouml.kernel.ProjectSettings.setUseGuillemots(java.lang.String);NaN;1.0;0.0;0.0;50;60
org.argouml.util.ItemUID.readObjectID(java.lang.Object);0.905116463648434;0.9300966834779566;1.0014285714285713;1.05;700;700
org.argouml.configuration.ConfigurationFactory.getInstance();NaN;1.0;0.0;0.0;120;120
org.argouml.persistence.ProfileConfigurationParser.getUnresolvedFilenames();NaN;1.0;0.0;0.0;40;50
org.argouml.uml.diagram.ui.FigTextGroup.addFig(org.tigris.gef.presentation.Fig);0.9846395883865282;0.9957187421606334;0.09242424242424242;0.09117647058823529;660;680
org.argouml.model.TestActivityGraphsHelper.testIsValidStereoType();0.5771406437487834;0.7623688184698398;48.5;50.0;10;10
org.argouml.uml.cognitive.critics.CrUnconventionalClassName();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.MetaTypesMDRImpl.getEnumeration();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.ui.FigEnumLiteralsCompartment.getUmlCollection();NaN;1.0;0.0;0.0;20;10
org.argouml.profile.internal.ocl.uml14.OclType(java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.TabTaggedValuesModel();NaN;1.0;0.0;0.0;20;10
org.argouml.model.mdr.CopyHelper(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.MDRModelImplementation.getDirectionKind();NaN;1.0;0.0;0.0;510;600
org.argouml.uml.diagram.static_structure.ui.FigClass.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;100;100
org.argouml.configuration.ConfigurationHandler.getInteger(org.argouml.configuration.ConfigurationKey,int);0.999057315527196;0.9958226531939028;0.03103448275862069;0.031067961165048542;1450;1030
org.argouml.cognitive.ListSet.iterator();NaN;1.0;0.0;0.0;20;20
org.argouml.configuration.ConfigurationProperties.getDefaultPath();NaN;1.0;0.0;0.0;110;110
org.argouml.model.mdr.KindsMDRImpl.getInstance();NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.PersistenceManager.fixExtension(java.lang.String);NaN;1.0;0.0;0.0;60;70
org.argouml.uml.diagram.ui.FigDependency.createEndArrow();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAGuard(java.lang.Object);NaN;1.0;0.0;0.0;260;250
org.argouml.model.Model.getModelCommandCreationObserver();NaN;1.0;0.0;0.0;16696;19410
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.findEnd(org.omg.uml.behavioralelements.collaborations.Message);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.XmiReference.getSystemId();NaN;1.0;0.0;0.0;1030;931
org.argouml.util.QuotedStringSeparator.hasFreePart();NaN;1.0;0.0;0.0;1520;1520
org.argouml.ui.targetmanager.TestTargetManager.access$11(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object);NaN;1.0;0.0;0.0;310;310
org.argouml.uml.diagram.use_case.ui.FigActor$ActorPortFigRect.setFilled(boolean);NaN;1.0;0.0;0.0;140;140
org.argouml.uml.diagram.ArgoDiagramImpl.setProject(org.argouml.kernel.Project);NaN;1.0;0.0;0.0;1130;850
org.argouml.model.mdr.UmlHelperMDRImpl.addListenersToModel(java.lang.Object);NaN;1.0;0.0;0.0;60;70
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;40;40
org.argouml.uml.cognitive.critics.TestCrInvalidHistory.testDeepHistoryKind();0.9765202451382454;0.9097218891455553;4.6;4.7;10;10
org.argouml.notation.providers.java.ModelElementNameNotationJava.toString(java.lang.Object,org.argouml.notation.NotationSettings);1.0;1.0;1.175;1.175;40;40
org.argouml.kernel.ProjectSettings.getDefaultShadowWidthValue();NaN;1.0;0.0;0.0;60;70
org.argouml.model.mdr.MetaTypesMDRImpl.getActionSequence();NaN;1.0;0.0;0.0;10;20
org.argouml.notation.NotationSettings.isShowSingularMultiplicities();NaN;1.0;0.0;0.0;70;80
org.argouml.profile.TestProfileManager.testGetProfileForClass();NaN;1.0;0.0;0.0;10;10
org.argouml.profile.UserDefinedProfile.getModelFile();NaN;1.0;0.0;0.0;40;70
org.argouml.model.CheckUMLModelHelper.hasDeleteMethod(java.lang.Object,java.lang.String[]);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.ui.FigNodeModelElement.setSuppressCalcBounds(boolean);NaN;1.0;0.0;0.0;700;700
org.argouml.ui.targetmanager.TestTargetManager$1MyListener.resetCounts();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.DataTypesHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.cognitive.ListSet.size();NaN;1.0;0.0;0.0;250;250
org.argouml.ui.targetmanager.TargetManager$TargetRemover(org.argouml.ui.targetmanager.TargetManager);NaN;1.0;0.0;0.0;30;20
org.argouml.notation.providers.uml.OperationNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;520;690
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.parseEnumerationLiteral(java.lang.String,java.lang.Object);0.914134608145325;0.9052142011808972;4.138461538461539;4.207692307692308;260;260
org.argouml.persistence.XmlInputStream(java.io.InputStream,java.lang.String,long,long);NaN;1.0;0.0;0.0;40;50
org.argouml.util.LineSeparator.reset();NaN;1.0;0.0;0.0;100;100
org.argouml.uml.cognitive.critics.CrDisambigClassName();NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProjectSettings$2(org.argouml.kernel.ProjectSettings,boolean);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.TestTabs.testTabDocumentationIcon();0.9629489273006262;1.0;128.0;129.5;10;10
org.argouml.kernel.ProjectManager.addPropertyChangeListener(java.beans.PropertyChangeListener);NaN;1.0;0.0;0.0;90;70
org.argouml.uml.diagram.ui.FigMultiLineText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);NaN;1.0;0.0;0.0;70;70
org.argouml.model.mdr.MetaTypesMDRImpl.getUsage();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigNodeModelElement.createBigPortFig();NaN;1.0;0.0;0.0;560;70
org.argouml.notation.providers.uml.TestCallStateNotationUml.testValidObjectCheck();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.java.ModelElementNameNotationJava(java.lang.Object);NaN;1.0;0.0;0.0;70;70
org.argouml.persistence.ArgoTokenTable();NaN;1.0;0.0;0.0;40;50
org.argouml.uml.cognitive.critics.TestCrUnconventionalPackName.testPredicate2();0.16785065605707428;0.4496917979688907;78.0;81.2;10;10
org.argouml.notation.providers.uml.ClassifierRoleNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.cognitive.critics.CrNonAggDataType.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.UmlFilePersister.getVersion(java.lang.String);NaN;1.0;0.0;0.0;120;150
org.argouml.model.mdr.KindsMDRImpl.getJoin();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.FigSimpleState.setStandardBounds(int,int,int,int);NaN;1.0;0.0;0.0;50;50
org.argouml.ui.targetmanager.TargetManager.getTargets();NaN;1.0;0.0;0.0;1240;370
org.argouml.uml.ui.TabConstraints.setToolbarFloatable(boolean);NaN;1.0;0.0;0.0;20;10
org.argouml.model.mdr.KindsMDRImpl.getReturnParameter();NaN;1.0;0.0;0.0;120;150
org.argouml.uml.cognitive.critics.CrCrossNamespaceAssoc.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.ui.TabText.setShouldBeEnabled(boolean);NaN;1.0;0.0;0.0;1070;980
org.argouml.uml.diagram.deployment.ui.AbstractFigComponent.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteDependency(java.lang.Object);NaN;1.0;0.0;0.0;70;70
org.argouml.profile.internal.ProfileManagerImpl.updateSearchDirectoriesConfiguration();NaN;1.0;0.0;0.0;24;100
org.argouml.uml.ui.PropPanel.setTitleLabel(javax.swing.JLabel);NaN;1.0;0.0;0.0;60;20
org.argouml.uml.diagram.static_structure.ui.FigPackage.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;60;60
org.argouml.notation.NotationSettings.access$1(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.uml.diagram.state.ui.FigHistoryState.placeString();NaN;1.0;0.0;0.0;120;120
org.argouml.ui.targetmanager.TestTargetManager$TestTargetListener.targetAdded(org.argouml.ui.targetmanager.TargetEvent);NaN;1.0;0.0;0.0;90;90
org.argouml.uml.cognitive.critics.CrNoInitialState();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.DiagramSettings$StereotypeStyle(java.lang.String,int,int);NaN;1.0;0.0;0.0;720;210
org.argouml.model.mdr.CoreFactoryMDRImpl.createClass();0.8152315222701096;0.9221783035861522;0.9822521419828641;0.952;1634;1750
org.argouml.model.mdr.KindsMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.kernel.ProjectSettings.getShowVisibility();NaN;1.0;0.0;0.0;50;60
org.argouml.model.mdr.MetaTypesMDRImpl.getGeneralization();NaN;1.0;0.0;0.0;60;40
org.argouml.notation.NotationSettings$8(org.argouml.notation.NotationSettings,boolean,boolean);NaN;1.0;0.0;0.0;740;462
org.argouml.model.mdr.MetaTypesMDRImpl.getStubState();NaN;1.0;0.0;0.0;120;130
org.argouml.kernel.ProjectImpl.addDiagram(org.argouml.uml.diagram.ArgoDiagram);0.9572251276081243;0.9897987402583566;0.26371681415929205;0.25882352941176473;1130;850
org.argouml.profile.internal.TestProfileManagerImpl$1.getDisplayName();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.DefaultUndoManager.startInteraction(java.lang.String);NaN;1.0;0.0;0.0;110;110
org.argouml.uml.diagram.static_structure.ui.FigPackage.setStereotypeVisible(boolean);1.0;1.0;1.5;1.5;10;10
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation.getNotationSettings();NaN;1.0;0.0;0.0;1070;1220
org.argouml.uml.diagram.state.ui.FigState.getInternal();NaN;1.0;0.0;0.0;210;180
org.omg.uml.foundation.datatypes.ChangeableKindEnum.toString();NaN;1.0;0.0;0.0;2540;2920
org.argouml.uml.cognitive.critics.CrClassMustBeAbstract();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createUninterpretedAction();0.958076726847816;0.9985111398964016;1.9076923076923078;1.8727272727272728;130;110
org.argouml.uml.diagram.static_structure.ui.FigInterface.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.FacadeMDRImpl.isAStubState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.swingext.SpacerPanel.getMinimumSize();NaN;1.0;0.0;0.0;40;20
org.argouml.notation.providers.java.NotationUtilityJava.generateLeaf(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.isAStimulus(java.lang.Object);NaN;1.0;0.0;0.0;20;10
org.argouml.model.mdr.MetaTypesMDRImpl.getNodeInstance();NaN;1.0;0.0;0.0;60;60
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteGeneralization(java.lang.Object);NaN;1.0;0.0;0.0;70;70
org.argouml.uml.diagram.DiagramSettings.access$0(org.argouml.uml.diagram.DiagramSettings,java.lang.Boolean);NaN;1.0;0.0;0.0;500;360
org.argouml.uml.diagram.use_case.ui.FigUseCase.setFillColor(java.awt.Color);NaN;1.0;0.0;0.0;90;30
org.argouml.uml.cognitive.critics.CrNoInitialState.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.ProfileConfigurationParser.handleProfileEnd(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;50;60
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteNamespace(java.lang.Object);0.7381001434301766;0.9813615861285562;1.4657407407407408;1.3991304347826088;1080;1150
org.argouml.persistence.XmlInputStream.realRead();NaN;1.0;0.0;0.0;4380;5500
org.argouml.kernel.MemberList.get(int);NaN;1.0;0.0;0.0;860;870
org.argouml.ui.targetmanager.TestTargetManager$2(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object,org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter();NaN;1.0;0.0;0.0;790;990
org.argouml.kernel.ProjectImpl.getVersion();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.state.ui.FigFinalState.setFilled(boolean);NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.AbstractCommand();NaN;1.0;0.0;0.0;14354;18080
org.argouml.model.mdr.UseCasesFactoryMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.ui.targetmanager.TargetManager$HistoryManager.navigateBackPossible();NaN;1.0;0.0;0.0;140;140
org.argouml.model.mdr.FacadeMDRImpl.isAFlow(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.profile.internal.ocl.uml14.HashBag();NaN;1.0;0.0;0.0;30;30
org.argouml.ui.targetmanager.TargetManager$HistoryManager.removeHistoryTarget(java.lang.Object);NaN;1.0;0.0;0.0;10;9
org.argouml.model.mdr.MetaTypesMDRImpl.getObject();NaN;1.0;0.0;0.0;60;60
org.argouml.uml.cognitive.critics.CrNoInstanceVariables.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
